taxon,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,B23,B24,B25,B26,B27,B28,B29,B30,B31,B32,B33,B34,B35,B36,B37,B38,B39,B40,B41,B42,B43,B44,B45,B46,B47,B48,B49,B50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50
sp264,4,1730,209,194,226,2,0,5333,0,55,307,322,342,2608,172,8,631,5,212,1,29535,1072,71,0,514,441,0,3217,388,296,378,415,2522,0,18,0,694,6832,590,120,0,0,120,0,0,1650,0,0,0,4179,0,0,0,0,674,108,6,0,184,46,78,0,0,0,16,2,0,170,2,0,44,189,8,0,67,1973,0,0,172,0,0,334,0,1,0,0,236,0,0,0,29,0,1693,0,0,0,11,40,194,360
sp265,337,160,27,799,12,0,0,833,0,0,6190,3321,597,4211,129,148,1024,1,143,2,15269,0,872,10,8484,3423,0,1941,5770,1890,6,39,12272,0,5,29,448,9313,1053,0,78,1,33,0,0,10213,12,0,3446,1707,1,0,0,0,2,16,0,0,0,0,0,0,2,0,0,0,0,3,0,0,6,16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,7,0,0,5,10,0,0,0,0,0,8,11
sp266,0,1,1,2,5,0,173,261,3,10,84,3,7,0,632,0,31,0,7,3,8,0,0,18,13,0,17,12,2,66,0,25,0,0,0,6,0,0,8,31,126,8,1,330,7,64,8,0,43,42,0,0,0,1,2,0,0,13,0,6,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,19,0,0,5,0,0,0,0,0,0,3,5
sp267,0,7,0,2,2,0,1,17,0,1,9,0,3,0,5,0,10,0,0,0,4,0,0,0,1,0,6,8,1,14,0,2,0,0,0,0,0,0,2,3,12,0,0,5,1,8,3,0,3,5,0,0,0,35,17,0,0,64,1,191,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,2,0,3,0,2,0,0,42,0,0,38,0,1,0,2,0,0,62,15
sp268,39,104,40,20,87,0,541,1023,34,75,1099,21,109,14,1831,6,317,3,104,13,71,38,2,0,46,0,104,375,89,429,9,162,0,19,17,148,0,0,182,369,594,28,3,558,187,536,53,0,235,165,0,0,1,6,3,0,0,41,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,11,0,0,9,2,0,0,1,0,0,3,3
sp269,0,0,0,0,0,0,2,2,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,5,2,0,19,0,5,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3,0,2,0,0,9,0,0,0,0,0,0,1,0,0,1,5
sp270,0,0,0,1,0,0,14,4,1,0,1054,1,0,42,13,0,0,0,2,2,0,0,0,0,0,0,16,95,1,94,2,99,0,1,0,23,1,1,0,6,6,1,6,20,1,22,1,0,0,57,4,0,0,1,0,0,0,0,0,0,3,6,4,0,0,2,0,0,0,2,0,2,1,1,0,22,6,0,1,0,4,3,0,1,0,2,0,17,11,0,1,4,0,0,2,2,0,0,12,1
sp271,0,0,0,3,1,3,16,0,0,0,33,0,0,11,1,2,51,0,7,0,17,0,0,34,0,0,16,10,1,36,0,14,0,4,1,26,0,0,5,1,57,0,2,20,11,2,16,0,0,19,25,0,0,39,0,0,0,26,0,25,2,21,20,6,3,32,0,14,3,9,0,15,22,3,0,516,32,0,14,0,2,0,0,2,2,6,17,67,92,0,11,96,10,0,20,0,0,20,53,85
sp272,22,0,3,0,5,0,0,39,8,31,0,0,65,332,12,0,68,0,19,2,0,117,0,205,5,113,0,85,0,57,64,0,59,0,9,0,0,0,14,77,0,0,0,26,21,119,57,26,316,59,3,0,60,15,121,15,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,6,27,79,0,0,1,4,0,0,9,0,4,1,1,0,6,2,0,0,11,0,0,0,0,3,0,0
sp273,68,0,0,4,4,0,0,0,0,0,0,0,0,27,0,0,0,0,1,0,0,0,0,0,5,2,18,11,0,0,28,0,1,0,0,43,2,27,1,0,0,0,0,0,0,47,0,0,0,79,1,0,1,0,0,8,0,2,13,0,0,5,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,3,73,0,2,1,1,2,1,0,1,4,0,0,0,0,1,0,1,0,0,0,0,0
sp274,1422,0,210,205,270,11,0,0,33,0,0,20,0,0,97,64,0,0,142,7,253,239,9,121,32,383,718,851,25,0,1666,99,1034,45,18,324,647,0,29,0,0,60,0,0,0,2068,407,0,0,2720,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
sp275,127,0,41,39,2834,4,0,2,4,10,235,0,28,551,0,0,0,0,34,0,0,0,0,0,34,5,449,865,1,0,2996,119,42,0,0,52,182,1284,17,0,0,19,0,0,62,385,0,0,68,594,4,0,4,0,10,134,0,786,112,1,0,0,0,0,22,4,65,0,195,3,17,14,68,0,0,204,2,73,82,77,102,4,58,19,89,17,2,208,0,0,12,0,113,0,6,62,0,0,0,49
sp276,5,0,2,2,5,0,0,0,0,0,4,0,3,2,1,3,1,0,2,0,0,0,0,0,7,8,26,10,0,0,2,1,0,0,0,1,7,21,7,0,0,0,0,0,0,29,0,0,2,34,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
sp277,11,0,2,24,0,2,1,0,0,4,533,0,0,1,0,0,0,0,2,0,0,0,0,6,0,0,213,5,5,0,83,0,16,30,0,4,48,22,0,9,6,4,1,0,0,3,0,0,35,19,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sp278,23,0,11,66,2,4,14,0,0,2,218,0,0,0,0,0,0,0,1,0,0,0,0,67,0,0,84,11,22,0,363,0,13,136,0,29,129,0,1,45,17,13,4,0,0,13,0,0,13,61,11,0,4,0,0,40,1,55,5,0,0,11,24,0,2,0,1,0,1,0,0,7,1,1,0,0,5,7,1,4,0,4,2,4,23,0,0,7,0,0,1,4,2,0,0,0,0,0,0,0
sp279,2,0,4,11,0,0,0,3,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,3,0,0,61,0,6,22,0,0,8,4,0,3,1,1,0,0,0,2,0,0,3,14,0,0,0,0,0,4,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sp280,88,0,82,790,0,30,120,51,0,11,2667,0,0,0,0,2,0,14,0,2,0,0,0,448,0,0,382,178,32,0,951,0,160,209,0,22,1600,0,21,76,59,55,49,0,0,162,0,0,77,584,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp281,186,0,0,92,4,4,3,28,0,9,71,0,60,0,0,1,0,1,0,0,0,168,0,6,0,98,0,53,133,813,123,129,3,0,0,608,1,0,322,166,238,0,0,3063,0,2497,274,0,51,28,2,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0
sp282,3,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,14,0,0,7,14,13,4,0,0,0,59,0,0,14,0,13,0,0,94,0,73,49,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0
sp283,9,0,0,274,0,15,0,0,0,0,0,0,20,5,0,4,0,4,0,0,0,7,0,222,10,35,0,0,0,0,103,10,8,0,0,330,267,0,397,216,8,0,0,393,0,99,122,58,0,193,3,0,18,0,0,17,0,30,0,0,0,3,7,0,0,0,0,0,0,0,1,0,0,3,0,0,1,20,18,0,2,7,1,0,0,3,1,3,1,2,12,0,1,0,1,3,0,0,0,2
sp284,11,0,0,11,4,0,0,6,0,1,1,0,19,2,0,0,3,1,0,0,0,1,0,36,2,5,1,5,0,1,6,3,14,0,0,14,7,0,32,46,9,0,1,35,0,4,10,2,0,4,726,0,599,0,0,372,0,1914,0,1,102,6,325,0,6,0,14,0,21,0,19,0,4,162,0,0,1,1919,213,0,78,216,248,5,0,32,16,166,53,3,176,0,10,0,1,64,0,192,0,51
sp285,90,104,0,67,56,9,20,180,0,23,82,0,202,106,0,7,0,3,43,0,0,62,0,384,9,105,29,177,9,0,117,41,310,0,0,142,178,0,36,435,166,0,4,178,0,117,153,129,0,74,3,0,4,0,0,4,0,9,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,77,3,0,3,1,9,0,0,0,0,1,2,0,1,0,0,0,0,0,0,3,0,0
sp286,10,0,0,13,0,1,0,2,0,0,4,0,3,1,0,0,1,0,0,0,1,1,0,5,2,5,0,2,8,1,22,0,1,0,0,132,7,3,1,11,3,0,0,41,0,12,7,1,0,3,160,0,1199,0,88,48,0,27781,511,0,229,245,303,0,13,0,75,4,470,0,48,0,25,149,29,0,0,2135,140,0,381,608,922,20,0,63,435,1697,1271,16,1480,520,4938,1,12,312,3,225,52,211
sp287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,3,0,0,0,100,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,71,0,0,0,0
sp288,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,1,103,0,33,0,0,17,23,1,0,0,0,10,0,20,0,10,5,1,17,5,0,0,260,30,0,7,0,49,0,0,6,8,36,43,0,9,0,27,0,1,190,0,26,17,61
sp289,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,7,0,0,1,2,0,0,0,1,0,8,0,0,0,1,786,1,127,0,24,1892,0,540,0,0,203,34,140,0,0,0,222,0,59,0,170,48,51,326,1,0,0,1537,245,0,113,46,499,29,0,154,125,434,366,0,297,0,135,2,450,1567,50,316,179,111
sp290,29,0,0,8,5,2,12,17,0,0,118,0,32,0,0,1,74,1,9,0,0,9,0,0,0,47,11,13,7,0,21,10,0,0,0,56,22,0,12,39,86,0,7,24,0,70,25,0,0,0,0,0,501,0,28,698,1,321,0,3,0,3,0,0,13,0,8,0,97,0,0,10,10,98,3,0,0,2236,98,0,155,11,520,13,0,120,15,1793,97,0,319,0,0,0,13,659,0,160,66,242
sp291,0,0,0,5,1,1,1,0,0,0,16,0,2,0,0,0,0,0,3,0,0,0,0,1,0,5,0,0,0,1,2,2,0,0,0,204,1,0,3,2,1,0,2,17,0,5,5,0,35,0,0,0,0,0,1,10,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,2,4,0,0,1,1,28,0,1,0,1,3,2,0,2,0,1,0,3,1,0,3,1,2
sp292,37,0,0,16,13,5,19,8,1,5,170,0,46,21,16,8,85,5,14,0,30,40,0,44,8,175,51,75,5,152,102,33,62,0,3,89,128,189,24,132,200,1,38,54,0,74,85,0,147,38,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,6,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,3
sp293,2,6,0,0,4,0,0,17,2,0,0,0,0,3,0,0,14,1,10,0,0,27,0,20,0,50,4,3,2,187,2,1,4,0,0,6,16,6,0,9,3,0,0,17,1,7,5,6,68,4,2,0,9,0,0,9,0,8,0,0,0,1,0,5,0,0,1,1,3,0,0,0,0,1,0,0,0,2,3,0,1,3,12,0,1,0,0,5,0,3,2,0,3,0,1,15,0,1,0,5
sp294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,3,0,0,6,0,0,0,0,0,67,1,0,1,1,0,0,0,1,0,0,1,2,13,0,0,0,152,0,0,3712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,0,0,22,429,0,8,1,469,0,0,0,0,85,0,0,1432,0,0,3,0,0,0,1,0,11
sp295,1,1,2,11,0,8,0,0,0,0,0,0,8,2,0,7,0,0,0,0,0,0,0,0,0,0,71,40,0,0,2,0,0,0,0,0,0,107,4,2,3,0,3,0,0,22,0,0,13,10,133,0,22,0,0,502,0,66,0,9,36,12,158,0,3,0,16,2,8,0,6,5,9,62,0,0,5,30,158,0,27,27,17,0,13,0,40,117,124,11,0,0,55,2,54,0,1,13,20,10
sp296,433,5504,25,49,147,0,86,344,0,0,48,0,48,0,72,1,0,9,67,7,59,0,0,0,133,0,0,30,51,0,140,0,0,0,18,282,117,0,0,378,1449,4,0,598,0,0,0,0,26,51,8,0,0,100,20,5,0,2,41,1,32,1,49,2,3,0,12,0,0,3,0,10,2,19,49,0,0,3,13,0,1127,2,55,7,1,1,0,5110,46,2,13,15,4,0,4,36,0,23,3,17
sp297,31,251,0,63,0,6,0,1163,0,0,0,0,123,151,19,11,112,3,225,7,266,120,0,0,26,0,15,0,7,0,0,0,0,0,0,203,152,0,19,2606,496,21,0,77,0,0,37,273,0,0,0,53,0,1286,0,187718,0,0,0,97,0,1080,0,149,0,0,866,0,925,364,0,266,0,1342,453,0,22688,465,0,0,71004,33,114,1426,1362,320,0,25860,4726,2912,119,0,759,7723,1678,1899,0,65857,0,4882
sp298,422,2338,0,762,10,17,0,49,0,5,0,9,0,290,28,8,15,0,249,0,320,4,6,115,5,140,0,0,104,0,64,4,0,570,5,0,0,18,0,0,431,0,0,0,0,593,100,0,0,209,0,0,0,3,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,8,1,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
sp299,2,230,0,35,2,0,0,11,0,1,0,2,0,88,0,0,4,0,60,0,3,2,0,11,0,5,3,0,5,0,5,0,0,18,0,0,0,4,0,0,37,0,0,1,0,7,11,0,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
sp300,4,30,0,1,0,0,2,2,0,0,0,0,0,6,0,0,5,1,5,0,6,2,0,13,0,2,1,0,1,0,4,0,0,5,0,2,2,4,0,3,10,0,0,3,0,2,4,0,0,5,7,0,1,18,0,2,0,0,1,0,0,0,0,12,1,1,0,0,1,0,0,3,0,0,0,8,0,0,0,0,43,0,0,1,11,0,0,47,6,0,0,0,1,2,0,0,0,1,0,2
sp301,2,115,0,36,0,1,0,1,0,0,0,0,0,7,1,1,11,0,17,0,1,3,0,13,0,3,3,0,1,0,1,0,0,9,1,0,0,5,0,0,15,0,0,2,0,10,11,0,0,13,1,0,3,7,2,0,0,0,0,1,0,0,0,15,0,0,0,0,0,0,0,4,0,1,0,8,0,0,0,0,55,0,0,2,45,0,0,20,1,1,0,0,2,2,0,0,0,0,2,17
sp302,0,12,0,0,0,1,0,3,0,0,0,0,0,5,0,0,1,0,11,0,0,0,0,8,0,0,2,0,0,0,1,0,0,0,0,1,0,2,0,2,6,0,0,0,0,3,2,0,0,2,0,2,90,1202,0,1446,0,0,648,116,12,567,0,2840,48,0,0,0,0,0,73,1665,309,0,147,0,942,0,0,0,11846,426,0,160,352,6,0,1484,683,107,340,0,0,197,0,0,0,64,491,1353
sp303,28,112,0,33,3,2,0,22,0,1,0,2,0,59,1,4,46,2,61,0,24,12,1,118,10,6,61,0,7,0,19,6,0,56,4,1,0,20,1,11,40,5,0,10,0,58,13,0,0,152,0,0,0,0,0,2,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,73,0,0,0,5,0,0,14,3,1,0,0,3,0,2,0,0,0,0,0
sp304,62,25,0,1,24,0,0,9,0,0,4,0,0,117,4,1,17,0,197,0,15,51,0,11,22,4,9,0,0,0,0,13,0,4,0,0,0,10,0,11,249,0,0,0,0,1,1,0,0,6,1,0,0,2,1,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0
sp305,56,126,10,22,157,0,0,517,0,0,235,0,0,461,14,0,0,3,1,2,160,307,0,36,10,319,21,0,276,0,0,21,1543,225,0,955,3359,0,0,908,532,21,0,0,0,37,57,0,0,69,2,0,1,2,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,4,0,2,0,0,1,0,2,0,0,0,0,1,0,4,0,0,2,0,2,0,0,1,1,0,0,0
sp306,1,9,0,0,2,0,1,5,0,1,7,1,0,4,2,0,8,0,3,0,14,0,0,23,2,7,6,0,1,2,3,0,5,2,0,4,11,0,0,8,9,0,0,6,0,0,2,0,13,3,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,25,1,4,0,0,1,0,0,0,0,0,1
sp307,42,0,5,20,28,3,0,116,0,27,123,0,77,0,0,9,0,1,7,1,22,30,1,65,0,41,40,418,6,0,0,33,128,0,8,0,50,359,23,69,873,9,97,0,66,0,0,94,0,0,203,0,238,0,155,0,1,289,0,14,0,210,121,45,39,6,71,58,186,14,0,23,14,0,27,0,22,21,0,0,48,0,0,22,212,2,51,298,56,32,0,0,0,1,203,45,0,0,3,72
sp308,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,1,0,0,0,0,0,3,5,0,159,1,1,0,0,0,0,2,0,0,97,0,38,0,66,0,0,109,0,14,0,148,61,18,31,3,23,62,103,8,0,10,3,0,31,0,13,5,0,0,27,0,2,20,270,5,15,193,38,26,0,0,2,0,170,27,0,0,0,27
sp309,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,1,0,0,0,0,1,4,3,91,0,2,0,0,0,0,1,0,0,8,0,2,3,4,0,0,8,0,0,0,7,13,1,3,2,3,0,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,4,10,0,1,8,2,0,0,0,1,0,6,1,0,0,0,4
sp310,214,0,29,68,103,11,0,347,29,91,382,13,223,0,0,23,0,6,0,5,0,0,12,0,0,197,190,882,0,0,0,113,391,0,42,0,0,1199,56,407,1026,28,107,0,228,123,0,397,275,0,79,0,24,9,51,0,0,45,0,5,0,82,68,5,52,3,11,17,122,2,0,3,0,0,10,0,8,8,0,1,8,0,0,13,89,1,7,122,9,22,2,1,3,0,56,2,0,0,0,72
sp311,1,0,0,0,1,0,0,5,0,1,4,0,5,0,0,1,0,0,1,0,2,2,0,10,0,5,3,16,0,1,3,0,11,0,0,0,6,22,0,4,11,0,3,2,2,1,0,4,3,6,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
sp312,201,0,0,13,0,1,0,0,0,4,1783,0,239,0,0,57,1510,7,16,16,0,0,8,0,0,0,1451,102,0,0,0,98,216,0,118,60,40,1206,609,433,2808,145,63,208,0,329,0,32,0,0,12,0,0,20,28,0,0,14,0,2,0,20,17,0,69,0,8,1,17,0,0,3,2,0,0,0,1,16,0,0,9,0,0,2,36,0,0,14,8,2,0,0,0,0,147,6,0,0,1,6
sp313,14,0,2,18,0,3,9,50,2,8,223,0,102,25,9,7,0,0,2,6,4,6,1,0,0,0,36,244,5,18,67,23,370,0,28,0,0,244,12,97,125,1,30,0,26,12,0,133,41,8,3,0,0,0,1,1,0,7,0,5,0,56,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,5,0,0,2,0,1,0,3313,0,0,18,2,1,0,0,0,0,5,1,0,0,0,2
sp314,0,0,0,3,0,0,0,7,0,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,20,0,1,0,0,1,0,0,4,0,2,0,0,0,0,1,0,0,52,0,117,59,81,79,1,268,5,30,0,167,115,0,15,1,21,7,47,1,0,15,7,1,0,0,0,36,0,0,68,0,18,22,260,7,14,126,55,27,9,14,25,1,65,47,0,12,14,32
sp315,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1327,0,6,0,0,154,3,0,36,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sp316,0,0,3,0,1,1,0,10,0,0,0,0,6,2,0,2,0,0,3,0,0,0,1,0,0,0,1,5,0,0,0,9,56,0,5,0,11,166,0,11,39,0,5,0,8,0,0,0,0,0,34,0,0,172,0,70,0,105,0,4,0,30,166,0,156,0,33,6,177,7,0,6,23,32,13,0,0,29,0,34,25,0,34,22,138,5,55,293,111,57,0,25,0,0,69,235,0,38,0,83
sp317,120,82,75,63,0,62,95,216,22,8,320,0,149,0,0,76,372,2,18,2,0,0,14,494,0,0,0,740,7,0,66,85,605,59,10,327,116,5444,39,369,47,22,0,66,0,31,0,0,0,101,199,0,426,376,360,282,1,0,48,16,0,139,213,0,52,39,110,31,131,43,17,92,22,28,26,0,0,0,136,89,0,0,55,27,152,0,138,270,169,32,57,0,120,0,125,152,0,0,0,214
sp318,0,2,0,1,0,0,3,2,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,8,2,3,1,0,2,0,0,1,3,7,0,5,2,0,0,1,1,2,1,0,0,0,506,0,142,147,559,639,1,66,11,26,0,60,238,44,111,0,12,13,162,28,4,108,53,44,10,0,0,187,301,34,218,0,8,61,109,15,136,98,412,21,43,83,84,0,274,74,2,0,10,60
sp319,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,37,0,0,0,0,2,0,0,0,0,0,1,2,0,1,1,18,8,0,0,0,0,0,4,5,0,2,0,0,0,4,0,0,0,2,0,1,5,0,0,11,0,0,0,0,1,0,0,0,27,4,1,1,1,0,0,4,5,0,0,0,2
sp320,7,0,1,1,0,0,0,1,0,1,13,0,1,0,0,6,1,0,0,0,0,0,0,0,0,16,4,3,26,0,0,1,1,0,0,14,0,7,4,4,3,0,17,16,1,0,0,0,0,5,1,0,23,13,8,34,0,0,2,7,0,52,23,1,15,0,2,1,22,4,1,8,5,0,1,0,0,0,9,2,0,0,0,2,1,0,2,8,8,23,1,0,6,0,27,4,0,1,0,5
sp321,73,0,24,790,36,5,24,241,0,23,289,0,97,0,0,45,276,6,12,4,0,13,0,178,0,167,42,341,66,0,31,0,153,25,171,200,0,2337,41,191,534,0,111,107,17,0,6,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,2,0,3,5,1,0,1,0,0,0,2,1,0,0,0,1
sp322,0,0,0,443,33,10,88,43,0,7,41,0,57,0,0,30,23,0,0,4,0,5,0,31,0,179,16,221,79,75,0,0,62,31,36,67,0,2349,48,433,0,0,27,160,41,0,0,0,45,6,0,0,7,12,8,2589,0,0,0,52,0,265,271,0,225,0,0,15,654,1302,4,10,2,0,305,0,0,187,1003,0,0,0,0,4874,60,0,335,1280,543,8,9,2,1,0,794,0,0,0,0,1685
sp323,70,0,0,36,62,0,0,0,0,35,327,0,20,26,10,64,104,2,0,0,0,0,0,81,0,0,125,1201,14,56,0,0,440,0,15,68,0,568,58,29,51,0,54,0,16,116,0,0,0,9,10,2,30,247,23,13,1,4,146,1407,1,4150,152,205,823,0,206,85,323,4908,0,36,744,0,8,219,2,372,28,1,34,0,0,1113,7238,55,474,1066,7958,23,35,98,5,4,3113,1621,0,0,0,60
sp324,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,1,1,0,0,0,0,0,0,3,0,0,1,15,1,1,0,0,9,0,0,0,0,7,0,1,0,0,2,0,1,0,0,0,0,0,0,0,35,51,5,0,1,0,14,47,0,208,120,1,13,0,80,19,58,64,0,5,53,0,2,0,0,15,0,0,0,0,0,51,310,2,92,249,388,2,4,1,0,0,79,191,0,0,0,5
sp325,0,0,0,0,0,1,0,0,0,2,3,0,9,0,0,0,1,0,0,0,0,0,0,5,0,0,0,11,0,1,1,0,0,0,1,1,0,0,3,2,4,0,4,1,0,0,0,0,0,0,4,0,0,7,0,0,0,10,0,0,0,5,1,2,0,0,0,1,1,0,0,1,6,0,1,0,0,1,1,0,0,0,0,1,3,0,2,5,4,0,1,0,0,0,8,5,0,0,1,1
sp326,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,2,0,2,4,0,0,0,3,5,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
sp327,1,0,0,1,0,0,2,4,1,2,12,0,0,1,0,0,3,0,3,0,0,0,0,11,0,6,6,37,1,14,0,0,6,0,0,4,0,19,1,5,10,0,3,0,5,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0,1,0,0,1,0,0,2,6,0,0,1,0,0,2,0,0,0,0,7,0,0,0,1
sp328,11,0,0,2,0,0,0,6,0,8,0,0,10,0,1,0,3,0,0,0,5,1,0,9,0,13,0,22,1,0,0,0,6,0,1,1,2,1,1,2,8,0,2,2,2,1,0,0,0,3,44,1,3070,1200,0,0,5,0,0,1296,0,0,391,132,313,0,228,63,25055,0,0,7994,494,173,412,0,0,931,0,1262,16937,75,170,143,10146,303,260,100,4368,0,1961,357,6307,0,6412,221,16,0,3,13716
sp329,5,0,0,0,0,1,0,13,0,5,0,0,0,0,0,2,7,0,0,1,0,0,0,9,0,0,2,48,0,0,2,0,0,0,0,0,3,0,2,0,12,0,0,0,0,0,0,0,0,1,621,1,132,1037,0,0,2,673,0,32,0,0,1086,119,29,73,99,117,777,28,32,515,20,0,81,0,0,350,0,365,963,0,152,43,427,34,170,0,703,45,136,627,573,3,680,323,18,123,0,845
